customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF02172,South West,Professional,Monthly,16,51.0,1.0,Retail,Medium,23,29,24,186,147,37.0,78.0,73,6,4,26,4,88.0,11,26.89,430.24,2023-06-24,2023-09-08,Mid-Market,Organic Search,Yes
CF01061,North West,Starter,Monthly,4,43.0,5.0,Technology,Small,12,29,32,16,3,47.0,,73,19,3,38,2,89.0,11,31.88,127.52,2022-01-22,2022-06-05,Enterprise,Google Ads,No
CF00391,West Midlands,Starter,Annual,25,2011.0,8.0,Technology,Micro,5,199,35,5,2,12.0,77.0,135,13,0,10,4,42.0,5,233.82,5845.5,2022-10-19,2023-09-04,Enterprise,Referral,No
CF08552,South West,Starter,Monthly,19,43.0,1.0,Technology,Medium,17,199,33,97,71,68.0,144.0,128,11,1,29,2,,2,176.52,3353.88,2021-10-22,2022-03-24,Smb,Referral,No
CF13992,South East,Professional,Monthly,30,45.0,10.0,Finance,Micro,22,79,10,5,3,1.0,,149,2,0,57,4,9.0,7,71.75,2152.5,2023-08-22,2023-09-02,Smb,Linkedin,No
CF03300,Scotland,Professional,Monthly,7,38.0,4.0,Education,Micro,24,29,36,10,2,71.0,91.0,69,4,1,56,5,22.0,7,33.43,234.01,2022-04-09,2023-01-02,Mid-Market,Linkedin,No
CF02377,North East,Starter,Monthly,26,50.0,7.0,Finance,Medium,9,29,22,243,103,93.0,149.0,59,15,1,64,4,22.0,10,24.09,626.34,2020-01-25,2020-11-03,Smb,Partner,No
CF02673,East Midlands,Starter,Monthly,1,34.0,,Healthcare,Small,17,29,32,42,18,18.0,142.0,17,1,1,33,5,10.0,5,24.53,24.53,2022-07-12,2022-09-06,Mid-Market,Partner,Yes
CF13939,North West,Enterprise,Annual,2,50.0,3.0,Technology,Micro,2,29,33,6,1,51.0,71.0,104,10,3,10,4,15.0,6,26.07,52.14,2021-06-21,2022-05-28,Smb,Partner,Yes
CF07383,London,Enterprise,Monthly,62,35.0,7.0,Healthcare,Medium,27,79,35,180,46,62.0,59.0,125,19,0,32,2,23.0,7,92.43,5730.66,2025-05-10,2025-06-20,Mid-Market,Referral,No
CF06281,South East,Professional,Monthly,17,42.0,10.0,Healthcare,Micro,27,29,32,10,3,71.0,97.0,13,9,0,66,2,37.0,2,30.35,515.95,2020-08-07,2021-07-14,Mid-Market,Google Ads,No
CF00058,South East,Starter,Annual,0,35.0,1.0,Retail,Small,7,29,32,14,9,25.0,135.0,80,3,1,38,3,21.0,2,32.62,587.16,2023-01-22,2023-05-17,Smb,Direct,Yes
CF07794,Wales,Professional,Annual,6,47.0,10.0,Finance,Small,29,79,20,28,6,14.0,76.0,24,12,1,2,0,24.0,9,71.14,426.84,2021-03-08,2022-03-04,Smb,Direct,No
CF05506,London,Enterprise,Monthly,4,40.0,1.0,Education,Micro,8,29,27,2,1,89.0,92.0,182,16,2,45,2,68.0,2,34.57,138.28,2021-08-03,2022-02-11,Mid-Market,Google Ads,Yes
CF12456,South West,Starter,Monthly,13,42.0,9.0,Retail,Small,8,199,35,28,10,46.0,25.0,71,8,5,24,0,99.0,7,196.57,2555.41,2022-01-07,2022-07-13,Smb,Referral,No
CF09643,South West,Enterprise,Monthly,1,53.0,8.0,Finance,Small,4,199,8,38,10,88.0,45.0,2,14,3,30,2,18.0,0,160.15,160.15,2024-06-27,2025-03-03,Enterprise,Google Ads,No
CF01898,South West,Professional,Monthly,12,,7.0,Healthcare,Micro,18,29,39,9,4,58.0,177.0,115,8,3,47,0,31.0,7,32.08,384.96,2024-12-12,2025-05-07,Smb,Linkedin,No
CF05149,North West,Professional,Monthly,26,35.0,7.0,Manufacturing,Micro,27,79,29,1,0,98.0,143.0,164,17,2,7,1,94.0,7,78.6,2043.6,2022-08-13,2022-08-30,Smb,Linkedin,No
CF09606,Wales,Enterprise,Monthly,15,54.0,9.0,Healthcare,Micro,27,199,37,3,2,56.0,31.0,44,14,2,57,2,,8,171.98,2579.7,2023-10-26,2024-06-05,Mid-Market,Referral,No
CF12711,East Midlands,Starter,Annual,11,47.0,8.0,Finance,Micro,26,79,20,1,0,12.0,63.0,82,13,5,4,0,56.0,9,72.96,802.56,2023-04-02,2024-01-05,Mid-Market,Linkedin,No
CF12843,South East,Professional,Monthly,7,35.0,2.0,Retail,Small,7,29,24,12,6,39.0,151.0,51,5,1,29,2,3.0,6,34.47,241.29,2022-12-13,2023-11-24,Enterprise,Partner,No
CF04347,North East,Starter,Monthly,106,38.0,1.0,Retail,Small,24,29,1,36,28,61.0,27.0,39,18,3,27,2,44.0,2,32.29,3422.74,2021-01-29,2021-07-08,Enterprise,Direct,No
CF14242,North East,Professional,Annual,5,53.0,3.0,Technology,Small,8,79,4,34,8,60.0,11.0,180,12,2,37,4,91.0,10,73.96,369.8,2020-09-06,2020-09-16,Smb,Direct,No
CF12335,Wales,Professional,Monthly,10,33.0,7.0,Logistics,Large,15,199,39,700,258,48.0,153.0,111,19,0,16,5,37.0,5,167.78,1677.8,2023-06-22,2023-11-29,Mid-Market,Partner,No
CF02399,North East,Starter,Monthly,5,50.0,10.0,Logistics,Small,14,29,2,48,35,63.0,154.0,9,4,2,2,5,,8,29.71,148.55,2020-01-12,2020-11-30,Smb,Google Ads,Yes
CF06871,East Midlands,Starter,Monthly,42,46.0,5.0,Manufacturing,Micro,22,79,39,8,2,9.0,5.0,119,6,3,67,5,71.0,11,74.47,3127.74,2021-11-22,2022-11-18,Smb,Organic Search,Yes
CF02325,London,Professional,Monthly,6,43.0,2.0,Technology,Micro,17,199,20,1,0,49.0,,172,13,0,67,4,17.0,9,200.54,1203.24,2021-07-24,2022-04-05,Smb,Partner,No
CF14285,Scotland,Professional,Monthly,4,51.0,10.0,Logistics,Micro,3,79,33,3,0,60.0,174.0,124,14,3,5,2,38.0,11,93.64,374.56,2024-02-18,2024-07-24,Mid-Market,Direct,No
CF09907,North West,Starter,Annual,9,,9.0,Logistics,Small,28,29,30,44,14,91.0,53.0,36,17,8,29,5,0.0,2,28.69,258.21,2025-04-03,2025-06-20,Smb,Linkedin,No
CF01869,North East,Starter,Monthly,9,50.0,4.0,Technology,Medium,19,79,8,55,12,73.0,103.0,121,11,3,25,3,19.0,0,81.72,735.48,2024-05-11,2024-08-17,Smb,Organic Search,Yes
CF08786,West Midlands,Starter,Monthly,17,49.0,4.0,Logistics,Small,14,29,35,28,14,55.0,,145,16,1,10,0,79.0,5,29.65,504.05,2024-03-24,2025-03-07,Smb,Google Ads,No
CF13560,North West,Starter,Monthly,13,47.0,9.0,Logistics,Medium,11,79,36,219,74,62.0,98.0,91,15,2,69,2,49.0,3,75.6,982.8,2022-07-22,2023-05-10,Mid-Market,Linkedin,No
CF10710,North East,Starter,Annual,60,30.0,,Manufacturing,Micro,11,79,26,6,2,15.0,166.0,167,11,0,22,3,24.0,7,88.35,5301.0,2025-02-02,2025-06-20,Smb,Partner,No
CF08683,North East,Starter,Monthly,52,52.0,,Retail,Small,22,199,29,42,8,14.0,43.0,64,12,2,56,4,66.0,11,170.27,8854.04,2022-07-07,2023-04-01,Mid-Market,Linkedin,Yes
CF10366,Wales,Enterprise,Monthly,21,45.0,9.0,Manufacturing,Micro,25,79,18,10,6,18.0,152.0,14,7,3,60,0,79.0,4,80.81,1697.01,2021-01-15,2021-04-09,Enterprise,Referral,No
CF13257,North West,Starter,Annual,0,48.0,1.0,Manufacturing,Micro,28,29,20,8,3,77.0,51.0,149,1,4,18,1,62.0,8,26.13,52.26,2024-11-22,2025-02-07,Mid-Market,Partner,No
CF04157,Wales,Starter,Monthly,36,3278.0,7.0,Manufacturing,Small,1,29,37,39,14,99.0,145.0,66,10,2,19,5,95.0,3,33.64,1211.04,2023-02-28,2023-06-04,Mid-Market,Partner,No
CF12107,West Midlands,Professional,Monthly,9,26.0,7.0,Healthcare,Micro,3,29,14,9,3,10.0,121.0,142,9,3,25,2,27.0,11,33.86,304.74,2021-11-17,2021-12-11,Smb,Linkedin,No
CF14389,West Midlands,Starter,Annual,4,2633.0,7.0,Education,Large,13,29,40,536,309,43.0,15.0,8,12,4,26,5,96.0,8,31.0,124.0,2024-12-08,2025-04-26,Smb,Referral,No
CF04248,South East,Professional,Annual,3,,3.0,Finance,Small,7,29,0,17,6,7.0,63.0,137,8,1,63,0,26.0,1,25.45,76.35,2020-11-18,2021-09-07,Smb,Linkedin,No
CF13755,London,Starter,Annual,2,44.0,6.0,Finance,Small,19,29,17,41,27,85.0,93.0,153,18,2,7,2,85.0,2,28.2,56.4,2024-09-10,2024-10-11,Smb,Referral,No
CF07474,Scotland,Starter,Annual,43,49.0,3.0,Logistics,Small,15,199,20,40,21,92.0,107.0,55,13,1,69,3,26.0,11,217.15,9337.45,2021-08-28,2022-08-25,Smb,Organic Search,No
CF11421,East Midlands,Starter,Monthly,13,35.0,5.0,Healthcare,Medium,1,79,18,220,123,72.0,43.0,151,18,3,44,2,33.0,6,79.36,1031.68,2023-09-28,2024-05-14,Smb,Google Ads,No
CF13869,London,Professional,Monthly,11,30.0,2.0,Retail,Micro,23,29,25,4,1,43.0,79.0,189,14,1,8,3,13.0,6,28.85,317.35,2024-09-14,2025-01-07,Smb,Linkedin,Yes
CF02126,East Midlands,Professional,Annual,25,4008.0,5.0,Technology,Micro,10,29,24,1,0,56.0,75.0,94,7,3,45,1,8.0,11,27.52,688.0,2020-08-21,2021-07-21,Smb,Referral,No
CF00694,North East,Starter,Monthly,9,51.0,2.0,Finance,Micro,26,79,33,1,0,24.0,,47,13,4,68,2,71.0,11,74.38,669.42,2024-06-09,2025-04-24,Mid-Market,Direct,Yes
CF09843,West Midlands,Starter,Annual,17,40.0,4.0,Technology,Small,9,79,23,48,22,51.0,30.0,142,0,3,28,4,5.0,8,67.24,1143.08,2020-04-16,2020-05-21,Smb,Referral,No
CF00342,North West,Professional,Monthly,78,57.0,9.0,Education,Medium,22,29,33,218,105,83.0,88.0,125,3,3,46,1,41.0,5,31.31,2442.18,2020-10-07,2021-06-27,Smb,Referral,No
CF08224,North East,Starter,Monthly,1,47.0,9.0,Technology,Micro,15,29,37,3,0,46.0,71.0,197,13,0,18,2,29.0,8,23.21,23.21,2024-08-07,2024-09-25,Smb,Linkedin,No
CF08280,Scotland,Starter,Monthly,11,36.0,10.0,Healthcare,Micro,11,29,18,1,0,98.0,7.0,128,15,4,14,5,55.0,3,31.22,343.42,2020-04-14,2020-07-20,Smb,Direct,No
CF08483,East Midlands,Starter,Annual,6,47.0,4.0,Retail,Small,12,29,16,33,12,65.0,81.0,42,9,1,5,2,,9,26.96,161.76,2023-09-01,2024-04-12,Smb,Google Ads,No
CF00282,West Midlands,Starter,Monthly,6,43.0,9.0,Education,Medium,14,29,15,229,46,97.0,11.0,190,0,3,21,1,28.0,4,33.47,200.82,2025-03-28,2025-06-20,Smb,Linkedin,No
CF00100,London,Starter,Monthly,36,39.0,9.0,Education,Micro,15,199,40,8,2,1.0,56.0,27,1,3,51,2,8.0,2,225.93,8133.48,2021-05-16,2022-01-19,Mid-Market,Google Ads,No
CF04375,London,Starter,Monthly,3,39.0,1.0,Finance,Medium,19,29,13,86,31,58.0,166.0,122,7,0,28,1,12.0,5,29.53,88.59,2021-09-13,2021-12-28,Smb,Google Ads,No
CF13315,South East,Professional,Monthly,52,33.0,4.0,Manufacturing,Small,9,29,21,48,14,36.0,9.0,142,11,4,25,2,93.0,1,28.88,1501.76,2020-03-15,2020-08-22,Mid-Market,Partner,No
CF05161,North West,Professional,Annual,2,55.0,7.0,Logistics,Micro,15,79,15,6,2,38.0,109.0,186,18,3,65,4,93.0,7,79.03,158.06,2022-07-25,2022-09-29,Smb,Linkedin,No
CF08176,North West,Starter,Monthly,25,43.0,1.0,Logistics,Small,10,199,22,48,38,70.0,145.0,102,16,4,46,0,26.0,10,235.42,5885.5,2020-08-16,2021-03-13,Smb,Organic Search,No
CF14060,North East,Starter,Monthly,5,47.0,3.0,Logistics,Micro,24,29,38,3,2,89.0,88.0,159,15,1,17,5,34.0,1,31.4,157.0,2021-11-22,2022-03-09,Enterprise,Referral,Yes
CF02489,West Midlands,Starter,Monthly,2,48.0,5.0,Manufacturing,Medium,18,199,12,171,77,9.0,145.0,56,8,1,71,0,3.0,8,193.31,386.62,2020-07-22,2020-09-22,Smb,Google Ads,Yes
CF02069,Scotland,Starter,Monthly,2,60.0,5.0,Finance,Micro,28,29,15,8,5,11.0,50.0,171,14,1,44,4,,7,27.42,54.84,2022-07-29,2023-05-26,Mid-Market,Referral,Yes
CF09053,Scotland,Starter,Monthly,15,47.0,1.0,Healthcare,Micro,27,79,26,10,6,78.0,148.0,70,13,2,62,3,,7,69.52,1042.8,2020-06-17,2020-08-17,Smb,Organic Search,Yes
CF09596,North West,Enterprise,Monthly,3,31.0,3.0,Education,Micro,18,79,40,10,4,92.0,78.0,165,5,3,35,4,50.0,10,78.95,236.85,2021-11-14,2022-05-07,Mid-Market,Partner,Yes
CF11287,Wales,Starter,Annual,7,37.0,2.0,Finance,Medium,4,29,23,212,42,,62.0,198,18,3,4,1,69.0,3,23.25,162.75,2022-10-25,2023-06-20,Smb,Organic Search,No
CF02201,Scotland,Starter,Annual,33,46.0,10.0,Manufacturing,Small,12,79,14,26,14,70.0,,32,17,1,64,3,59.0,10,89.67,2959.11,2022-01-16,2022-01-31,Smb,Google Ads,No
CF04320,North East,Enterprise,Monthly,5,55.0,8.0,Logistics,Small,15,29,31,49,32,98.0,13.0,127,15,4,41,2,66.0,1,26.08,130.4,2022-02-18,2022-05-22,Smb,Linkedin,No
CF06751,South East,Professional,Monthly,40,30.0,6.0,Technology,Small,27,199,24,44,18,8.0,5.0,0,14,3,13,3,98.0,5,204.35,8174.0,2023-06-25,2023-08-18,Smb,Direct,No
CF08108,North West,Starter,Monthly,6,37.0,4.0,Manufacturing,Micro,23,199,38,7,3,79.0,144.0,171,4,5,54,2,,1,215.26,1291.56,2021-06-25,2022-03-05,Smb,Google Ads,No
CF14932,West Midlands,Starter,Monthly,23,62.0,,Retail,Small,23,79,30,20,6,63.0,151.0,10,4,2,64,0,27.0,4,74.96,1724.08,2021-06-19,2021-12-06,Mid-Market,Direct,No
CF02468,East Midlands,Professional,Monthly,4,54.0,3.0,Healthcare,Medium,6,79,9,107,41,89.0,177.0,97,8,0,32,5,90.0,3,70.33,281.32,2025-03-01,2025-05-12,Mid-Market,Referral,Yes
CF14924,Scotland,Starter,Monthly,14,45.0,8.0,Logistics,Large,10,79,15,724,283,36.0,165.0,176,9,2,47,5,24.0,9,86.16,1206.24,2020-12-17,2021-02-21,Smb,Partner,No
CF10671,Wales,Starter,Monthly,21,57.0,2.0,Education,Small,13,29,12,35,17,48.0,63.0,0,5,0,59,3,88.0,5,31.45,660.45,2020-04-01,2021-01-20,Smb,Linkedin,No
CF14001,London,Professional,Annual,3,55.0,5.0,Education,Medium,1,29,7,160,96,93.0,133.0,172,1,3,26,1,69.0,7,30.03,90.09,2025-05-01,2025-06-20,Smb,Referral,No
CF07189,Scotland,Enterprise,Monthly,23,,8.0,Manufacturing,Large,6,29,8,274,128,35.0,102.0,183,13,2,58,0,17.0,7,27.2,625.6,2025-05-24,2025-06-20,Smb,Organic Search,No
CF10347,Scotland,Starter,Monthly,11,37.0,8.0,Logistics,Medium,13,199,30,92,21,76.0,5.0,54,17,2,44,0,73.0,3,206.1,2267.1,2020-06-26,2021-03-30,Smb,Organic Search,No
CF09880,North West,Professional,Monthly,13,51.0,2.0,Education,Medium,15,79,26,235,152,2.0,53.0,34,1,1,25,2,28.0,8,79.31,1031.03,2022-03-30,2022-09-18,Mid-Market,Linkedin,Yes
CF14209,Wales,Professional,Monthly,6,40.0,10.0,Retail,Micro,16,29,24,5,3,89.0,66.0,192,8,2,4,4,78.0,0,29.49,176.94,2023-02-08,2023-06-18,Enterprise,Partner,No
CF09316,East Midlands,Starter,Annual,35,52.0,,Logistics,Small,22,79,15,50,35,79.0,141.0,194,5,3,16,4,77.0,4,86.65,3032.75,2024-04-28,2025-02-09,Enterprise,Google Ads,No
CF03264,West Midlands,Enterprise,Annual,9,52.0,7.0,Logistics,Small,1,199,28,43,13,66.0,83.0,62,3,1,55,4,87.0,3,160.23,1442.07,2025-01-30,2025-06-01,Mid-Market,Referral,No
CF07221,Scotland,Starter,Monthly,78,49.0,3.0,Healthcare,Micro,12,199,33,3,0,79.0,73.0,18,7,1,29,0,,6,212.59,16582.02,2021-11-26,2022-08-22,Smb,Direct,No
CF00493,North East,Professional,Monthly,12,33.0,1.0,Logistics,Medium,17,29,11,78,41,1.0,136.0,62,13,4,17,5,100.0,0,32.21,386.52,2020-04-07,2020-04-09,Smb,Google Ads,Yes
CF01718,North East,Professional,Monthly,7,47.0,8.0,Logistics,Medium,9,79,26,205,153,41.0,134.0,185,2,1,26,5,56.0,3,66.24,463.68,2021-08-30,2021-09-02,Smb,Direct,No
CF04711,South West,Starter,Annual,27,57.0,9.0,Technology,Small,9,29,9,47,11,6.0,95.0,157,6,2,27,3,19.0,9,33.61,907.47,2020-03-29,2020-10-24,Smb,Linkedin,No
CF07412,East Midlands,Professional,Monthly,32,39.0,10.0,Retail,Micro,14,29,40,9,2,,132.0,127,16,1,7,4,22.0,3,32.03,1024.96,2021-09-28,2021-12-08,Smb,Organic Search,No
CF06003,South East,Professional,Monthly,16,39.0,1.0,Technology,Micro,26,29,24,9,3,79.0,82.0,60,17,6,54,4,19.0,1,25.86,413.76,2023-03-26,2023-10-03,Smb,Google Ads,No
CF13251,East Midlands,Enterprise,Monthly,1,,2.0,Technology,Small,30,29,32,23,17,7.0,172.0,150,19,0,49,0,51.0,9,30.76,30.76,2024-08-28,2024-09-06,Smb,Direct,Yes
CF04968,West Midlands,Professional,Monthly,10,48.0,9.0,Retail,Small,8,29,13,24,14,39.0,137.0,168,14,2,55,0,44.0,7,24.81,248.1,2021-04-03,2021-06-03,Mid-Market,Referral,No
CF06391,East Midlands,Starter,Annual,2,49.0,8.0,Technology,Small,26,29,5,28,22,41.0,30.0,54,19,2,69,3,55.0,4,30.99,61.98,2024-06-22,2025-05-13,Smb,Organic Search,No
CF02255,East Midlands,Starter,Annual,7,49.0,4.0,Education,Small,5,79,38,42,14,32.0,54.0,144,0,4,61,0,29.0,4,94.44,661.08,2021-11-14,2022-06-22,Mid-Market,Linkedin,No
CF12412,North East,Professional,Monthly,24,42.0,7.0,Technology,Micro,18,199,18,2,1,39.0,140.0,97,19,1,19,4,61.0,10,182.17,4372.08,2024-11-02,2025-06-16,Smb,Organic Search,No
CF01714,East Midlands,Enterprise,Annual,11,48.0,,Education,Small,18,79,25,18,5,38.0,111.0,15,15,1,64,3,12.0,6,78.09,858.99,2023-07-17,2023-11-26,Enterprise,Direct,No
CF00437,London,Starter,Monthly,13,48.0,7.0,Finance,Small,13,29,37,15,3,39.0,103.0,146,14,3,54,3,85.0,8,25.82,335.66,2024-08-29,2025-02-01,Smb,Referral,No
CF03015,Scotland,Professional,Monthly,31,50.0,6.0,Manufacturing,Small,9,29,25,48,30,31.0,52.0,9,1,0,51,4,29.0,5,28.02,868.62,2020-12-11,2021-06-09,Smb,Partner,No
CF09830,West Midlands,Professional,Monthly,24,,5.0,Technology,Small,10,79,21,22,14,15.0,86.0,3,3,2,63,0,93.0,5,82.6,1982.4,2023-12-28,2024-08-07,Mid-Market,Partner,No
CF12564,North East,Starter,Monthly,90,45.0,7.0,Healthcare,Micro,11,29,16,2,1,54.0,8.0,11,8,0,46,2,44.0,3,30.94,2784.6,2020-03-01,2020-09-08,Smb,Organic Search,No
CF14097,West Midlands,Professional,Monthly,14,,10.0,Logistics,Micro,29,79,16,1,0,78.0,7.0,87,18,3,24,2,76.0,4,69.37,971.18,2022-06-30,2023-06-05,Mid-Market,Google Ads,No
CF03574,West Midlands,Starter,Monthly,13,33.0,,Technology,Micro,20,29,6,2,0,80.0,36.0,119,7,3,56,2,35.0,11,24.07,312.91,2021-12-23,2022-11-22,Mid-Market,Linkedin,No
CF13923,London,Professional,Monthly,12,33.0,4.0,Manufacturing,Medium,12,79,7,151,98,21.0,135.0,176,13,5,35,1,12.0,11,93.3,1119.6,2022-08-28,2022-09-07,Mid-Market,Organic Search,Yes
CF01442,Wales,Enterprise,Annual,1,56.0,3.0,Technology,Micro,22,79,23,2,0,74.0,94.0,6,2,4,18,0,99.0,3,94.38,94.38,2021-08-14,2022-04-22,Smb,Google Ads,No
CF11630,West Midlands,Starter,Monthly,21,57.0,9.0,Education,Micro,17,79,24,3,0,86.0,57.0,121,7,2,30,1,36.0,4,81.25,1706.25,2024-07-19,2025-02-16,Smb,Referral,No
CF07368,Wales,Starter,Monthly,28,39.0,6.0,Manufacturing,Medium,18,199,40,87,30,90.0,83.0,41,18,2,30,3,55.0,11,217.4,6087.2,2020-12-20,2021-11-16,Mid-Market,Organic Search,No
CF03343,Wales,Starter,Annual,25,54.0,3.0,Logistics,Small,27,29,16,27,16,4.0,90.0,130,11,4,26,2,95.0,8,25.42,635.5,2020-07-06,2021-05-05,Enterprise,Google Ads,No
CF00417,South West,Starter,Monthly,117,4064.0,6.0,Education,Micro,25,79,2,5,2,13.0,156.0,50,0,0,24,1,91.0,6,79.24,9271.08,2021-02-01,2021-05-03,Mid-Market,Direct,No
CF01033,West Midlands,Professional,Monthly,29,48.0,1.0,Logistics,Medium,11,29,15,101,57,27.0,115.0,58,7,2,46,0,99.0,6,31.49,913.21,2025-02-05,2025-06-20,Enterprise,Organic Search,Yes
CF04318,London,Enterprise,Monthly,3,41.0,9.0,Finance,Medium,16,29,37,205,160,62.0,14.0,31,7,3,66,4,16.0,10,26.5,79.5,2023-12-15,2024-07-09,Mid-Market,Organic Search,Yes
CF01564,West Midlands,Starter,Monthly,9,54.0,6.0,Manufacturing,Micro,3,79,0,4,3,21.0,132.0,127,6,4,22,3,45.0,11,67.16,604.44,2023-07-24,2023-12-11,Mid-Market,Organic Search,Yes
CF01764,North West,Professional,Monthly,37,42.0,10.0,Healthcare,Micro,19,29,7,10,3,20.0,38.0,98,2,2,58,4,36.0,9,27.78,1027.86,2020-10-28,2021-06-05,Mid-Market,Direct,Yes
CF11071,West Midlands,Professional,Monthly,30,43.0,10.0,Education,Micro,15,199,2,8,2,55.0,138.0,122,15,4,1,0,42.0,10,203.82,6114.6,2023-01-20,2023-01-25,Enterprise,Organic Search,No
CF04896,North West,Professional,Monthly,35,53.0,,Retail,Medium,23,79,28,236,73,76.0,44.0,106,7,0,51,2,70.0,3,71.16,2490.6,2020-11-18,2021-04-22,Smb,Linkedin,No
CF14005,Scotland,Professional,Monthly,31,,6.0,Education,Medium,2,29,15,79,54,86.0,64.0,70,0,2,19,3,60.0,7,27.93,865.83,2024-06-28,2025-01-13,Smb,Direct,No
CF09270,West Midlands,Starter,Annual,5,45.0,1.0,Education,Small,14,29,27,16,11,41.0,90.0,163,4,2,48,4,21.0,5,30.31,151.55,2023-08-19,2023-12-21,Smb,Direct,Yes
CF11061,North West,Professional,Monthly,7,42.0,8.0,Technology,Small,23,29,21,45,21,11.0,,108,17,2,27,3,44.0,4,32.32,226.24,2021-09-27,2022-02-16,Enterprise,Direct,Yes
CF12023,North West,Starter,Monthly,16,37.0,10.0,Healthcare,Small,2,29,36,36,28,35.0,119.0,72,13,2,46,1,78.0,1,33.03,528.48,2021-12-22,2022-04-20,Smb,Referral,No
CF10280,West Midlands,Professional,Monthly,2,54.0,1.0,Technology,Small,12,79,34,50,13,17.0,179.0,41,18,2,19,1,7.0,1,87.12,174.24,2024-06-06,2024-09-01,Mid-Market,Linkedin,Yes
CF07525,West Midlands,Starter,Monthly,5,,1.0,Education,Micro,18,79,40,3,0,91.0,83.0,66,9,4,19,2,25.0,4,76.53,382.65,2023-06-24,2023-12-09,Smb,Linkedin,Yes
CF08256,West Midlands,Enterprise,Monthly,54,42.0,8.0,Logistics,Micro,24,29,10,2,1,28.0,99.0,13,14,0,26,4,96.0,10,24.85,1341.9,2021-06-21,2021-08-04,Smb,Referral,Yes
CF06665,South West,Starter,Annual,10,42.0,10.0,Manufacturing,Micro,8,79,10,8,4,81.0,28.0,87,2,5,35,3,35.0,3,79.27,792.7,2024-12-29,2025-03-01,Smb,Linkedin,No
CF02242,South West,Starter,Annual,44,57.0,6.0,Healthcare,Small,24,79,32,39,11,10.0,36.0,80,15,2,31,2,3.0,8,68.7,3022.8,2021-02-11,2021-06-04,Smb,Partner,No
CF01237,Scotland,Enterprise,Annual,11,46.0,5.0,Education,Medium,29,29,14,68,18,67.0,18.0,138,10,2,40,0,60.0,7,26.34,289.74,2020-09-05,2020-10-13,Mid-Market,Organic Search,No
CF03384,Wales,Professional,Annual,0,34.0,10.0,Technology,Micro,12,29,27,6,2,95.0,78.0,95,8,3,49,4,98.0,5,33.18,530.88,2020-02-26,2020-03-03,Smb,Direct,No
CF01991,London,Starter,Monthly,4,49.0,8.0,Manufacturing,Micro,23,29,6,4,2,87.0,158.0,81,9,1,16,4,27.0,2,30.61,122.44,2021-03-14,2021-12-25,Mid-Market,Linkedin,Yes
CF06791,London,Starter,Annual,16,40.0,5.0,Retail,Small,2,29,2,20,8,10.0,73.0,104,14,3,53,2,78.0,2,27.08,433.28,2022-08-19,2023-04-18,Mid-Market,Direct,No
CF04672,South West,Enterprise,Annual,43,39.0,1.0,Education,Micro,7,29,21,9,6,90.0,162.0,169,11,0,33,1,64.0,7,31.28,1345.04,2024-04-15,2024-04-22,Smb,Organic Search,No
CF01339,South West,Starter,Annual,21,53.0,3.0,Finance,Medium,20,29,2,153,114,57.0,21.0,164,18,2,53,1,,4,32.37,679.77,2020-02-12,2021-02-04,Mid-Market,Direct,No
CF14195,East Midlands,Enterprise,Monthly,1,46.0,10.0,Technology,Small,9,29,17,26,11,89.0,63.0,150,5,3,66,2,95.0,8,31.08,31.08,2021-06-06,2021-09-17,Smb,Referral,No
CF02423,South East,Professional,Annual,12,41.0,2.0,Technology,Small,13,199,30,31,19,48.0,140.0,156,5,1,20,5,35.0,1,174.55,2094.6,2021-03-07,2021-07-29,Smb,Partner,No
CF14455,South East,Professional,Monthly,24,49.0,9.0,Retail,Medium,4,29,26,164,39,54.0,76.0,124,13,2,51,0,11.0,10,31.26,750.24,2024-07-08,2024-10-31,Mid-Market,Organic Search,No
CF04528,East Midlands,Starter,Annual,20,46.0,2.0,Technology,Micro,2,29,10,8,4,20.0,67.0,88,7,1,14,3,42.0,7,32.41,648.2,2021-08-15,2021-12-18,Smb,Google Ads,Yes
CF13676,London,Starter,Monthly,47,43.0,8.0,Education,Small,30,79,10,24,11,87.0,,108,17,1,33,4,7.0,11,80.57,3786.79,2021-07-30,2022-05-22,Mid-Market,Partner,No
CF13959,South East,Enterprise,Monthly,5,45.0,10.0,Healthcare,Micro,17,29,38,2,1,92.0,,62,19,1,58,0,25.0,8,23.57,117.85,2024-12-10,2025-05-21,Smb,Referral,No
CF08603,West Midlands,Professional,Monthly,1,,9.0,Retail,Micro,18,29,30,6,1,52.0,135.0,96,9,2,2,4,77.0,11,33.85,33.85,2024-06-10,2024-10-14,Enterprise,Referral,Yes
CF03234,North West,Professional,Monthly,9,51.0,10.0,Healthcare,Micro,12,29,1,3,0,31.0,164.0,198,9,3,11,2,19.0,6,29.38,264.42,2020-04-10,2020-08-19,Smb,Referral,No
